seed,n,time
14,86575,5.67403e-2
14,86575,8.48932e-2
14,86575,9.19562e-2
14,86575,0.1263701
15,86575,6.5235e-2
15,86575,0.1070358
15,86575,5.76557e-2
15,86575,5.73152e-2
15,86575,5.79018e-2
15,86575,5.7029e-2
15,86575,5.77309e-2
15,86575,6.89017e-2
15,86575,7.86403e-2
15,86575,6.70957e-2
16,86575,5.26103e-2
16,86575,7.86733e-2
16,86575,5.48175e-2
16,86575,5.46717e-2
16,86575,7.62782e-2
16,86575,6.25265e-2
16,86575,7.87411e-2
16,86575,5.80455e-2
16,86575,7.32998e-2
16,86575,7.60993e-2
17,86575,5.37631e-2
17,86575,5.81399e-2
17,86575,6.88244e-2
17,86575,7.4799e-2
17,86575,7.99212e-2
17,86575,9.94323e-2
17,86575,5.80365e-2
17,86575,7.64522e-2
17,86575,6.81026e-2
17,86575,5.64797e-2
18,86575,8.82634e-2
18,86575,5.51376e-2
18,86575,5.39076e-2
18,86575,6.23333e-2
18,86575,5.40835e-2
18,86575,7.87486e-2
18,86575,5.33494e-2
18,86575,5.41373e-2
18,86575,5.39662e-2
18,86575,5.4062e-2
19,86575,5.61165e-2
19,86575,8.41562e-2
19,86575,5.93726e-2
19,86575,0.1078721
19,86575,6.96442e-2
19,86575,9.61542e-2
19,86575,6.0789e-2
19,86575,5.79525e-2
19,86575,6.2435e-2
19,86575,8.88778e-2
20,86575,5.35468e-2
20,86575,5.54235e-2
20,86575,7.92114e-2
20,86575,8.07831e-2
20,86575,8.6085e-2
20,86575,5.44991e-2
20,86575,5.38306e-2
20,86575,8.55149e-2
20,86575,8.97833e-2
20,86575,9.19683e-2
21,86575,5.84785e-2
21,86575,5.752e-2
21,86575,5.97209e-2
21,86575,7.20338e-2
21,86575,8.11422e-2
21,86575,5.83965e-2
21,86575,9.14661e-2
21,86575,9.79212e-2
21,86575,8.18877e-2
21,86575,8.09354e-2
22,86575,7.67394e-2
22,86575,5.48266e-2
22,86575,5.59057e-2
22,86575,6.82766e-2
22,86575,6.8819e-2
22,86575,5.51153e-2
22,86575,5.53475e-2
22,86575,8.34082e-2
22,86575,7.37985e-2
22,86575,6.15536e-2
23,86575,5.5615e-2
23,86575,8.0284e-2
23,86575,9.21428e-2
23,86575,6.12867e-2
23,86575,9.91548e-2
23,86575,6.04908e-2
23,86575,5.69329e-2
23,86575,5.75611e-2
23,86575,8.4696e-2
23,86575,6.00782e-2
24,86575,5.49524e-2
24,86575,8.91277e-2
24,86575,8.07513e-2
24,86575,8.38634e-2
24,86575,8.47629e-2
24,86575,7.9144e-2
24,86575,8.58078e-2
24,86575,8.10658e-2
24,86575,9.48624e-2
24,86575,6.42304e-2
25,86575,5.736e-2
25,86575,5.99431e-2
25,86575,7.37158e-2
25,86575,9.00229e-2
25,86575,7.68926e-2
25,86575,8.10808e-2
25,86575,8.44424e-2
25,86575,7.66248e-2
25,86575,7.64034e-2
25,86575,5.90049e-2
26,86575,5.84045e-2
26,86575,7.30799e-2
26,86575,0.1209846
26,86575,0.1023815
26,86575,5.83204e-2
26,86575,8.12089e-2
26,86575,5.87947e-2
26,86575,5.63479e-2
26,86575,7.49127e-2
26,86575,9.69624e-2
27,86575,5.46461e-2
27,86575,5.24054e-2
27,86575,5.66785e-2
27,86575,6.20668e-2
27,86575,6.39277e-2
27,86575,7.40538e-2
27,86575,5.41821e-2
27,86575,5.57134e-2
27,86575,8.36867e-2
27,86575,6.58078e-2
28,86575,7.28701e-2
28,86575,6.55794e-2
28,86575,9.82461e-2
28,86575,5.81311e-2
28,86575,8.34883e-2
28,86575,6.15764e-2
28,86575,6.9881e-2
28,86575,7.75251e-2
28,86575,6.57269e-2
28,86575,5.76276e-2
29,86575,6.06338e-2
29,86575,5.62985e-2
29,86575,8.85633e-2
29,86575,9.06543e-2
29,86575,0.1078186
29,86575,8.81912e-2
29,86575,5.89375e-2
29,86575,8.00881e-2
29,86575,5.63082e-2
29,86575,5.85201e-2
0,112548,0.1152318
0,112548,0.1199459
0,112548,0.1099342
0,112548,9.01612e-2
0,112548,8.22157e-2
0,112548,8.4333e-2
0,112548,8.36689e-2
0,112548,8.49579e-2
0,112548,8.26624e-2
0,112548,0.1113111
1,112548,7.763e-2
1,112548,8.9898e-2
1,112548,8.48314e-2
1,112548,0.1024748
1,112548,8.36298e-2
1,112548,8.89665e-2
1,112548,9.62808e-2
1,112548,0.130655
1,112548,0.1076019
1,112548,7.77205e-2
2,112548,7.43171e-2
2,112548,9.26301e-2
2,112548,0.1093141
2,112548,0.1019982
2,112548,7.66893e-2
2,112548,0.1023021
2,112548,0.1033079
2,112548,7.58499e-2
2,112548,0.100995
2,112548,7.63493e-2
3,112548,7.84624e-2
3,112548,0.1072567
3,112548,0.1017693
3,112548,0.1012216
3,112548,7.74954e-2
3,112548,0.1049859
3,112548,8.11868e-2
3,112548,9.69529e-2
3,112548,7.6094e-2
3,112548,8.88004e-2
4,112548,8.02601e-2
4,112548,0.1008298
4,112548,0.1069177
4,112548,0.1047698
4,112548,0.1017803
4,112548,0.1343264
4,112548,7.73733e-2
4,112548,7.79519e-2
4,112548,9.61685e-2
4,112548,0.1062781
5,112548,8.2642e-2
5,112548,8.53422e-2
5,112548,0.1091693
5,112548,0.1076687
5,112548,8.69986e-2
5,112548,0.1326627
5,112548,0.1128998
5,112548,0.1343526
5,112548,8.25789e-2
5,112548,0.1026799
6,112548,9.67366e-2
6,112548,8.40552e-2
6,112548,8.57162e-2
6,112548,0.1217761
6,112548,0.1113193
6,112548,0.1143049
6,112548,8.42662e-2
6,112548,9.05406e-2
6,112548,8.54739e-2
6,112548,0.1119745
7,112548,0.1069922
7,112548,0.1107193
7,112548,8.4385e-2
7,112548,0.1020865
7,112548,0.1157992
7,112548,0.1110697
7,112548,0.1370603
7,112548,8.33353e-2
7,112548,9.38809e-2
7,112548,9.40153e-2
8,112548,9.58024e-2
8,112548,0.1079464
8,112548,8.76492e-2
8,112548,9.72314e-2
8,112548,0.1083501
8,112548,0.1056392
8,112548,9.72739e-2
8,112548,9.72583e-2
8,112548,0.1549765
8,112548,0.1121123
9,112548,7.33266e-2
9,112548,0.1206225
9,112548,7.74906e-2
9,112548,0.1027334
9,112548,0.1061724
9,112548,0.1078553
9,112548,0.1021647
9,112548,0.1310505
9,112548,7.6197e-2
9,112548,0.1026023
10,112548,8.34948e-2
10,112548,0.1056445
10,112548,9.83721e-2
10,112548,0.1189291
10,112548,0.1221805
10,112548,0.1317102
10,112548,9.31211e-2
10,112548,8.35135e-2
10,112548,0.1136025
10,112548,0.1115591
11,112548,7.97611e-2
11,112548,8.4857e-2
11,112548,0.1178775
11,112548,0.1051926
11,112548,9.206e-2
11,112548,8.38372e-2
11,112548,8.36791e-2
11,112548,8.38797e-2
11,112548,0.1022438
11,112548,0.1195643
12,112548,8.01062e-2
12,112548,8.20686e-2
12,112548,0.121505
12,112548,0.1281839
12,112548,0.1116119
12,112548,0.1153552
12,112548,0.1118352
12,112548,0.1024591
12,112548,0.1197362
12,112548,0.1126783
13,112548,8.01807e-2
13,112548,0.1235146
13,112548,8.71644e-2
13,112548,8.35798e-2
13,112548,9.4525e-2
13,112548,0.1131349
13,112548,0.1015434
13,112548,9.78878e-2
13,112548,8.47636e-2
13,112548,8.55275e-2
14,112548,0.1096147
14,112548,8.5805e-2
14,112548,0.1094124
14,112548,8.26556e-2
14,112548,0.1199459
14,112548,8.26471e-2
14,112548,0.1108761
14,112548,0.1419538
14,112548,0.1203572
14,112548,8.32915e-2
15,112548,0.12909
15,112548,0.101377
15,112548,0.1120943
15,112548,8.16488e-2
15,112548,0.1041808
15,112548,0.1165433
15,112548,0.1288517
15,112548,8.19227e-2
15,112548,0.1103264
15,112548,0.1264959
16,112548,8.40161e-2
16,112548,0.1176452
16,112548,0.111011
16,112548,0.1101368
16,112548,0.1083939
16,112548,8.51465e-2
16,112548,9.25218e-2
16,112548,7.9411e-2
16,112548,0.1160663
16,112548,7.74335e-2
17,112548,0.1009552
17,112548,7.53855e-2
17,112548,0.1233408
17,112548,0.1246583
17,112548,7.78328e-2
17,112548,9.19866e-2
17,112548,8.41017e-2
17,112548,0.1034236
17,112548,0.1061943
17,112548,9.92633e-2
18,112548,0.1047038
18,112548,0.1041467
18,112548,8.67953e-2
18,112548,0.116192
18,112548,0.1041664
18,112548,0.1064609
18,112548,0.1065416
18,112548,0.115044
18,112548,8.14551e-2
18,112548,0.1202895
19,112548,0.1432666
19,112548,0.1045796
19,112548,0.1010815
19,112548,0.1153635
19,112548,0.1052013
19,112548,0.1029958
19,112548,0.1319994
19,112548,9.07251e-2
19,112548,9.20106e-2
19,112548,9.74083e-2
20,112548,0.1022893
20,112548,0.1357564
20,112548,0.1007431
20,112548,0.1101024
20,112548,0.1358338
20,112548,8.55721e-2
20,112548,0.1105502
20,112548,9.86245e-2
20,112548,0.111704
20,112548,8.31222e-2
21,112548,8.97406e-2
21,112548,8.32909e-2
21,112548,0.1139889
21,112548,0.1096259
21,112548,0.1206725
21,112548,0.1085232
21,112548,8.13477e-2
21,112548,0.1112799
21,112548,8.35095e-2
21,112548,0.1128492
22,112548,8.00411e-2
22,112548,8.72509e-2
22,112548,8.46895e-2
22,112548,8.24902e-2
22,112548,0.113149
22,112548,8.66914e-2
22,112548,0.1061502
22,112548,0.1024058
22,112548,0.1016325
22,112548,0.121261
23,112548,8.97658e-2
23,112548,8.3556e-2
23,112548,0.1105615
23,112548,8.56127e-2
23,112548,0.1151923
23,112548,8.41909e-2
23,112548,8.862e-2
23,112548,0.1466847
23,112548,0.1037125
23,112548,8.66592e-2
24,112548,0.1396655
24,112548,0.126219
24,112548,0.1234738
24,112548,0.1000593
24,112548,8.5734e-2
24,112548,0.1318394
24,112548,0.1009821
24,112548,0.1082207
24,112548,8.33824e-2
24,112548,0.1084671
25,112548,8.48374e-2
25,112548,0.1014832
25,112548,0.1205531
25,112548,0.1073145
25,112548,0.1094537
25,112548,8.43275e-2
25,112548,0.1001856
25,112548,8.13321e-2
25,112548,0.1082199
25,112548,0.1295608
26,112548,7.33637e-2
26,112548,8.67314e-2
26,112548,9.67274e-2
26,112548,7.79214e-2
26,112548,0.1062097
26,112548,9.28385e-2
26,112548,0.104791
26,112548,0.1072502
26,112548,0.1031935
26,112548,9.60447e-2
27,112548,8.04914e-2
27,112548,8.50764e-2
27,112548,8.60755e-2
27,112548,8.34567e-2
27,112548,0.1353738
27,112548,0.1311399
27,112548,8.42944e-2
27,112548,0.1368655
27,112548,8.48206e-2
27,112548,0.110301
28,112548,0.1097934
28,112548,8.76801e-2
28,112548,0.1391981
28,112548,0.1090598
28,112548,8.42837e-2
28,112548,0.1051366
28,112548,8.33049e-2
28,112548,0.1167127
28,112548,8.43756e-2
28,112548,0.1044265
29,112548,7.45571e-2
29,112548,8.13877e-2
29,112548,0.1003083
29,112548,8.37139e-2
29,112548,8.15252e-2
29,112548,0.1151216
29,112548,0.1057305
29,112548,7.93659e-2
29,112548,7.8277e-2
29,112548,7.83582e-2
0,146313,0.1382239
0,146313,0.1386809
0,146313,0.1403354
0,146313,0.1142877
0,146313,0.1385761
0,146313,0.1304217
0,146313,0.1420117
0,146313,0.1455754
0,146313,0.1645126
0,146313,0.1519279
1,146313,0.1095277
1,146313,0.1141916
1,146313,0.1328069
1,146313,0.1721719
1,146313,0.1426953
1,146313,0.1121684
1,146313,0.1323751
1,146313,0.1429095
1,146313,0.1434239
1,146313,0.1637484
2,146313,0.1206126
2,146313,0.1483956
2,146313,0.1576276
2,146313,0.1915809
2,146313,0.1487644
2,146313,0.1482433
2,146313,0.1312534
2,146313,0.1514418
2,146313,0.1352528
2,146313,0.1362839
3,146313,0.1539203
3,146313,0.1268033
3,146313,0.1806467
3,146313,0.150529
3,146313,0.1489978
3,146313,0.1352631
3,146313,0.1490875
3,146313,0.1458266
3,146313,0.1932336
3,146313,0.1527215
4,146313,0.1116953
4,146313,0.1097416
4,146313,0.2164678
4,146313,0.1376297
4,146313,0.1652348
4,146313,0.1216546
4,146313,0.1833269
4,146313,0.1656454
4,146313,0.1675118
4,146313,0.1288872
5,146313,0.1118849
5,146313,0.1432051
5,146313,0.1170426
5,146313,0.16544
5,146313,0.140225
5,146313,0.1517315
5,146313,0.1410014
5,146313,0.1606039
5,146313,0.1274537
5,146313,0.1161039
6,146313,0.1464502
6,146313,0.1625344
6,146313,0.1297425
6,146313,0.1225572
6,146313,0.1496167
6,146313,0.1471945
6,146313,0.1294768
6,146313,0.1235887
6,146313,0.1449602
6,146313,0.1758744
7,146313,0.1105978
7,146313,0.1654804
7,146313,0.1166564
7,146313,0.1604704
7,146313,0.1436562
7,146313,0.1489784
7,146313,0.1399259
7,146313,0.1407217
7,146313,0.1394716
7,146313,0.167374
8,146313,0.1091584
8,146313,0.1759724
8,146313,0.1623236
8,146313,0.1660481
8,146313,0.1119935
8,146313,0.1475859
8,146313,0.111578
8,146313,0.1124519
8,146313,0.1412355
8,146313,0.1553235
9,146313,0.1193221
9,146313,0.1226031
9,146313,0.1218463
9,146313,0.1771655
9,146313,0.1455216
9,146313,0.1197144
9,146313,0.1285844
9,146313,0.1758088
9,146313,0.1701347
9,146313,0.1877142
10,146313,0.1139258
10,146313,0.1285705
10,146313,0.1689319
10,146313,0.1466947
10,146313,0.1528965
10,146313,0.13894
10,146313,0.1480184
10,146313,0.1138815
10,146313,0.1344558
10,146313,0.1142176
11,146313,0.1138885
11,146313,0.1404403
11,146313,0.1375413
11,146313,0.1394017
11,146313,0.1348845
11,146313,0.1464813
11,146313,0.1414194
11,146313,0.1099879
11,146313,0.1141959
11,146313,0.1728575
12,146313,0.1177116
12,146313,0.1416671
12,146313,0.1401689
12,146313,0.1736793
12,146313,0.13025
12,146313,0.1493077
12,146313,0.1202036
12,146313,0.1712651
12,146313,0.1378774
12,146313,0.1505041
13,146313,0.1202951
13,146313,0.1230535
13,146313,0.1687702
13,146313,0.1430175
13,146313,0.1908333
13,146313,0.1489453
13,146313,0.1634338
13,146313,0.1751522
13,146313,0.168012
13,146313,0.1480342
14,146313,0.1478772
14,146313,0.123916
14,146313,0.1755401
14,146313,0.183106
14,146313,0.1788755
14,146313,0.1208723
14,146313,0.1547605
14,146313,0.1640559
14,146313,0.1465633
14,146313,0.1490651
15,146313,0.1190106
15,146313,0.1239707
15,146313,0.1397431
15,146313,0.1712343
15,146313,0.2072855
15,146313,0.1546786
15,146313,0.1545924
15,146313,0.1521968
15,146313,0.1732145
15,146313,0.1537608
16,146313,0.1082913
16,146313,0.1634517
16,146313,0.1134967
16,146313,0.1135734
16,146313,0.1654613
16,146313,0.1282569
16,146313,0.1157284
16,146313,0.1649015
16,146313,0.1146967
16,146313,0.115706
17,146313,0.179352
17,146313,0.1652705
17,146313,0.148903
17,146313,0.1739058
17,146313,0.1216137
17,146313,0.1475399
17,146313,0.1507348
17,146313,0.1671482
17,146313,0.1347607
17,146313,0.1232249
18,146313,0.1386858
18,146313,0.1201644
18,146313,0.1172322
18,146313,0.1410082
18,146313,0.1238253
18,146313,0.1512091
18,146313,0.1479594
18,146313,0.1339309
18,146313,0.1433501
18,146313,0.1150892
19,146313,0.1165949
19,146313,0.1422947
19,146313,0.1232661
19,146313,0.1391859
19,146313,0.1735454
19,146313,0.1279346
19,146313,0.1280163
19,146313,0.1425717
19,146313,0.1483042
19,146313,0.1269346
20,146313,0.1239693
20,146313,0.1468185
20,146313,0.1417904
20,146313,0.1639724
20,146313,0.1237262
20,146313,0.1470472
20,146313,0.1216444
20,146313,0.1745254
20,146313,0.1636756
20,146313,0.1644946
21,146313,0.124404
21,146313,0.122377
21,146313,0.1511512
21,146313,0.1222831
21,146313,0.2026061
21,146313,0.1242424
21,146313,0.1781266
21,146313,0.1277425
21,146313,0.1696723
21,146313,0.1501275
22,146313,0.1201408
22,146313,0.1608627
22,146313,0.1260224
22,146313,0.145246
22,146313,0.1193791
22,146313,0.1780999
22,146313,0.1976274
22,146313,0.1720825
22,146313,0.1994531
22,146313,0.1544206
23,146313,0.1778011
23,146313,0.1728646
23,146313,0.1677814
23,146313,0.1530112
23,146313,0.1320618
23,146313,0.1468629
23,146313,0.1199542
23,146313,0.1469369
23,146313,0.1428427
23,146313,0.1561021
24,146313,0.1799453
24,146313,0.1952586
24,146313,0.1581469
24,146313,0.1773011
24,146313,0.1254563
24,146313,0.1486483
24,146313,0.1495074
24,146313,0.1238738
24,146313,0.1756887
24,146313,0.1227541
25,146313,0.1087237
25,146313,0.1260838
25,146313,0.1693863
25,146313,0.125863
25,146313,0.1433137
25,146313,0.1585246
25,146313,0.1364022
25,146313,0.1397672
25,146313,0.120681
25,146313,0.1662715
26,146313,0.1512093
26,146313,0.1367055
26,146313,0.1522851
26,146313,0.1162516
26,146313,0.1437383
26,146313,0.1422569
26,146313,0.1376243
26,146313,0.1425249
26,146313,0.1117413
26,146313,0.1635666
27,146313,0.168568
27,146313,0.149255
27,146313,0.1503171
27,146313,0.1570519
27,146313,0.1344563
27,146313,0.1784537
27,146313,0.1235671
27,146313,0.1292271
27,146313,0.181188
27,146313,0.1239678
28,146313,0.1783131
28,146313,0.1755179
28,146313,0.1512486
28,146313,0.1668581
28,146313,0.1414546
28,146313,0.1735627
28,146313,0.1477177
28,146313,0.1399961
28,146313,0.1222095
28,146313,0.1220046
29,146313,0.174625
29,146313,0.1429081
29,146313,0.1801394
29,146313,0.1252546
29,146313,0.1555555
29,146313,0.1761452
29,146313,0.1251795
29,146313,0.1797253
29,146313,0.1176569
29,146313,0.1509504
0,190207,0.2090267
0,190207,0.1792764
0,190207,0.2345851
0,190207,0.1825855
0,190207,0.2339832
0,190207,0.2106797
0,190207,0.21389
0,190207,0.2143582
0,190207,0.2662467
0,190207,0.2052853
1,190207,0.2152496
1,190207,0.1670811
1,190207,0.2136548
1,190207,0.171187
1,190207,0.2190981
1,190207,0.2442934
1,190207,0.2254661
1,190207,0.2160985
1,190207,0.2005768
1,190207,0.2557649
2,190207,0.1939805
2,190207,0.1680642
2,190207,0.1928102
2,190207,0.2059655
2,190207,0.2197794
2,190207,0.1925011
2,190207,0.2179162
2,190207,0.2366884
2,190207,0.2521008
2,190207,0.1993642
3,190207,0.1856044
3,190207,0.2478044
3,190207,0.2371959
3,190207,0.2018361
3,190207,0.2164414
3,190207,0.176373
3,190207,0.2036276
3,190207,0.1993884
3,190207,0.2119703
3,190207,0.1687327
4,190207,0.1969724
4,190207,0.1970422
4,190207,0.1664282
4,190207,0.2086501
4,190207,0.1962815
4,190207,0.1666651
4,190207,0.2164282
4,190207,0.2425297
4,190207,0.1806778
4,190207,0.2071411
5,190207,0.1737395
5,190207,0.2346529
5,190207,0.2193855
5,190207,0.2489006
5,190207,0.1778437
5,190207,0.196936
5,190207,0.1781015
5,190207,0.1909483
5,190207,0.2081579
5,190207,0.2181333
6,190207,0.2239962
6,190207,0.22662
6,190207,0.1722912
6,190207,0.2262841
6,190207,0.2044153
6,190207,0.1994759
6,190207,0.1920069
6,190207,0.1772315
6,190207,0.2252482
6,190207,0.167061
7,190207,0.2012082
7,190207,0.2203046
7,190207,0.1839858
7,190207,0.2653065
7,190207,0.1867182
7,190207,0.2078695
7,190207,0.2215833
7,190207,0.2195587
7,190207,0.2223516
7,190207,0.1783159
8,190207,0.1955565
8,190207,0.19756
8,190207,0.2096839
8,190207,0.1909827
8,190207,0.2656802
8,190207,0.179221
8,190207,0.1785847
8,190207,0.1705029
8,190207,0.2753314
8,190207,0.2437323
9,190207,0.207961
9,190207,0.207069
9,190207,0.1944557
9,190207,0.1882319
9,190207,0.2269599
9,190207,0.1861931
9,190207,0.2344013
9,190207,0.1684714
9,190207,0.20462
9,190207,0.2059606
10,190207,0.2258523
10,190207,0.2251343
10,190207,0.1928097
10,190207,0.2080703
10,190207,0.1943471
10,190207,0.1964302
10,190207,0.2027486
10,190207,0.1686972
10,190207,0.1965214
10,190207,0.2379227
11,190207,0.1640158
11,190207,0.1625982
11,190207,0.1795262
11,190207,0.2015319
11,190207,0.1795745
11,190207,0.239664
11,190207,0.2015996
11,190207,0.2360018
11,190207,0.225648
11,190207,0.2033891
12,190207,0.1707148
12,190207,0.2572509
12,190207,0.2580736
12,190207,0.1694098
12,190207,0.2404006
12,190207,0.1707571
12,190207,0.1736932
12,190207,0.1832223
12,190207,0.1913333
12,190207,0.1645356
13,190207,0.1920771
13,190207,0.1676494
13,190207,0.170493
13,190207,0.1956662
13,190207,0.2186881
13,190207,0.1894506
13,190207,0.1676131
13,190207,0.1758543
13,190207,0.1966924
13,190207,0.2111506
14,190207,0.2335403
14,190207,0.2456743
14,190207,0.2517629
14,190207,0.1838747
14,190207,0.2428718
14,190207,0.2181398
14,190207,0.2184773
14,190207,0.1988889
14,190207,0.2102631
14,190207,0.200233
15,190207,0.1693637
15,190207,0.2048116
15,190207,0.2444001
15,190207,0.2408345
15,190207,0.2013153
15,190207,0.2328029
15,190207,0.305326
15,190207,0.1671055
15,190207,0.2413992
15,190207,0.2243242
16,190207,0.1662436
16,190207,0.199965
16,190207,0.1707713
16,190207,0.2374283
16,190207,0.1928349
16,190207,0.2209793
16,190207,0.2186243
16,190207,0.2123926
16,190207,0.1673962
16,190207,0.240617
17,190207,0.1712041
17,190207,0.201822
17,190207,0.1975927
17,190207,0.1684194
17,190207,0.1982679
17,190207,0.1969954
17,190207,0.1765166
17,190207,0.1956216
17,190207,0.1792327
17,190207,0.2259371
18,190207,0.2217998
18,190207,0.2043253
18,190207,0.1890163
18,190207,0.2243951
18,190207,0.191861
18,190207,0.2028225
18,190207,0.2139188
18,190207,0.1665902
18,190207,0.2520469
18,190207,0.1963237
19,190207,0.1965857
19,190207,0.2010307
19,190207,0.1717935
19,190207,0.2348291
19,190207,0.2369859
19,190207,0.2194998
19,190207,0.1905605
19,190207,0.1844218
19,190207,0.2488391
19,190207,0.2036545
20,190207,0.1684247
20,190207,0.2059303
20,190207,0.2070051
20,190207,0.2106037
20,190207,0.1655267
20,190207,0.1788162
20,190207,0.2118302
20,190207,0.1950449
20,190207,0.1757415
20,190207,0.208715
21,190207,0.2017581
21,190207,0.1965005
21,190207,0.1969508
21,190207,0.2275947
21,190207,0.1719058
21,190207,0.1669105
21,190207,0.165126
21,190207,0.1824516
21,190207,0.1773746
21,190207,0.2347819
22,190207,0.1900695
22,190207,0.2001394
22,190207,0.1978026
22,190207,0.22354
22,190207,0.1959785
22,190207,0.1947087
22,190207,0.1742811
22,190207,0.1751275
22,190207,0.2189386
22,190207,0.1925489
23,190207,0.1841357
23,190207,0.1948716
23,190207,0.221491
23,190207,0.1897004
23,190207,0.2200472
23,190207,0.2033069
23,190207,0.1916626
23,190207,0.1971871
23,190207,0.1916034
23,190207,0.1939724
24,190207,0.169751
24,190207,0.2735463
24,190207,0.2235082
24,190207,0.2122795
24,190207,0.1675616
24,190207,0.2068951
24,190207,0.1657419
24,190207,0.2378975
24,190207,0.2346929
24,190207,0.1908749
25,190207,0.165684
25,190207,0.1669141
25,190207,0.2085615
25,190207,0.2072982
25,190207,0.2205005
25,190207,0.1899943
25,190207,0.1942327
25,190207,0.2188818
25,190207,0.175692
25,190207,0.2378184
26,190207,0.2091766
26,190207,0.2113478
26,190207,0.2416501
26,190207,0.2027835
26,190207,0.1946022
26,190207,0.1879471
26,190207,0.1933424
26,190207,0.2258562
26,190207,0.1995428
26,190207,0.1861203
27,190207,0.1659059
27,190207,0.2446187
27,190207,0.2161975
27,190207,0.1649086
27,190207,0.224738
27,190207,0.1900549
27,190207,0.1956915
27,190207,0.260355
27,190207,0.2564135
27,190207,0.2177437
28,190207,0.1949233
28,190207,0.1933995
28,190207,0.1766453
28,190207,0.2444824
28,190207,0.2094872
28,190207,0.2505703
28,190207,0.2429417
28,190207,0.2006931
28,190207,0.2196223
28,190207,0.2243838
29,190207,0.1647914
29,190207,0.2256436
29,190207,0.1878735
29,190207,0.1858845
29,190207,0.1953237
29,190207,0.1674347
29,190207,0.1952032
29,190207,0.1857391
29,190207,0.1953978
29,190207,0.1959878
0,247270,0.3316962
0,247270,0.2435099
0,247270,0.300557
0,247270,0.3129003
0,247270,0.2729603
0,247270,0.299473
0,247270,0.3226939
0,247270,0.2519551
0,247270,0.2754339
0,247270,0.2979188
1,247270,0.2837253
1,247270,0.2764341
1,247270,0.3106881
1,247270,0.3014661
1,247270,0.279301
1,247270,0.3275836
1,247270,0.3057995
1,247270,0.2751605
1,247270,0.3032294
1,247270,0.268671
2,247270,0.260569
2,247270,0.2432527
2,247270,0.2815174
2,247270,0.3006084
2,247270,0.2841566
2,247270,0.2735029
2,247270,0.2704266
2,247270,0.3260353
2,247270,0.267066
2,247270,0.3050285
3,247270,0.2754875
3,247270,0.2497655
3,247270,0.2797788
3,247270,0.2442761
3,247270,0.2470178
3,247270,0.2775891
3,247270,0.3055824
3,247270,0.2704941
3,247270,0.2857338
3,247270,0.2769509
4,247270,0.264389
4,247270,0.2835534
4,247270,0.3286127
4,247270,0.2928692
4,247270,0.2995315
4,247270,0.2988617
4,247270,0.2666467
4,247270,0.3294019
4,247270,0.3327324
4,247270,0.2673124
5,247270,0.3487547
5,247270,0.2962659
5,247270,0.2451367
5,247270,0.3202512
5,247270,0.3048952
5,247270,0.2608424
5,247270,0.3070861
5,247270,0.2710891
5,247270,0.2476867
5,247270,0.288684
6,247270,0.2700396
6,247270,0.2754929
6,247270,0.3255482
6,247270,0.314497
6,247270,0.263007
6,247270,0.2579942
6,247270,0.281583
6,247270,0.2768437
6,247270,0.2458313
6,247270,0.291522
7,247270,0.2787216
7,247270,0.3385599
7,247270,0.3032834
7,247270,0.3249538
7,247270,0.3306178
7,247270,0.2957434
7,247270,0.3613155
7,247270,0.2990692
7,247270,0.3055991
7,247270,0.3051202
8,247270,0.2394479
8,247270,0.3320211
8,247270,0.2710158
8,247270,0.3287546
8,247270,0.2964195
8,247270,0.2655025
8,247270,0.2747732
8,247270,0.324579
8,247270,0.3129998
8,247270,0.2993492
9,247270,0.2600917
9,247270,0.2681473
9,247270,0.3168982
9,247270,0.3144749
9,247270,0.2781393
9,247270,0.2949905
9,247270,0.2979709
9,247270,0.2690841
9,247270,0.2460881
9,247270,0.3051018
10,247270,0.3221494
10,247270,0.2678758
10,247270,0.2634521
10,247270,0.2760515
10,247270,0.332
10,247270,0.3247599
10,247270,0.2758482
10,247270,0.2952414
10,247270,0.2868592
10,247270,0.3220803
11,247270,0.3346704
11,247270,0.3018394
11,247270,0.2460437
11,247270,0.3303219
11,247270,0.2511544
11,247270,0.2470369
11,247270,0.3155997
11,247270,0.2963933
11,247270,0.2754985
11,247270,0.2692572
12,247270,0.2684498
12,247270,0.2468549
12,247270,0.3480485
12,247270,0.2942352
12,247270,0.3069578
12,247270,0.2680948
12,247270,0.2637931
12,247270,0.2624123
12,247270,0.2765272
12,247270,0.2950642
13,247270,0.2752302
13,247270,0.2432268
13,247270,0.2830308
13,247270,0.2923367
13,247270,0.2838952
13,247270,0.3056264
13,247270,0.2732
13,247270,0.3025318
13,247270,0.2648951
13,247270,0.2726989
14,247270,0.2726292
14,247270,0.2412029
14,247270,0.2904821
14,247270,0.2516635
14,247270,0.2516611
14,247270,0.2992606
14,247270,0.3004181
14,247270,0.3036605
14,247270,0.2784305
14,247270,0.3173296
15,247270,0.2942013
15,247270,0.3018294
15,247270,0.3448766
15,247270,0.2991924
15,247270,0.2719648
15,247270,0.309392
15,247270,0.298585
15,247270,0.2782698
15,247270,0.3121653
15,247270,0.2894619
16,247270,0.2722546
16,247270,0.2950601
16,247270,0.2944065
16,247270,0.2921526
16,247270,0.2728455
16,247270,0.3256028
16,247270,0.2942178
16,247270,0.2611598
16,247270,0.2576008
16,247270,0.3490416
17,247270,0.27463
17,247270,0.2562863
17,247270,0.2480803
17,247270,0.2925738
